"_id",humidity,port,temperature,timestamp
5a463c5774fece5bae54b508,28.0,22,25.1,2017-12-29T13:00:06.681Z
5a463c6674fece5bae54b50a,31.700000000000003,6,24.5,2017-12-29T13:00:22.202Z
5a464a6774fece5bfdfb32fc,27.700000000000003,22,25.1,2017-12-29T14:00:07.598Z
5a464a7774fece5bfdfb32fe,31.0,6,24.700000000000003,2017-12-29T14:00:23.019Z
5a46587774fece5c4c1f38c2,27.6,22,24.900000000000002,2017-12-29T15:00:07.347Z
5a46588774fece5c4c1f38c4,31.400000000000002,6,24.200000000000003,2017-12-29T15:00:22.785Z
5a46668774fece5c9a134558,27.6,22,24.8,2017-12-29T16:00:07.154Z
5a46669774fece5c9a13455a,31.0,6,24.5,2017-12-29T16:00:22.618Z
5a46749774fece5ce9e38086,27.3,22,24.8,2017-12-29T17:00:07.058Z
5a4674a674fece5ce9e38088,30.700000000000003,6,24.5,2017-12-29T17:00:22.498Z
5a4682a774fece5d37a2eddb,26.900000000000002,22,24.5,2017-12-29T18:00:06.882Z
5a4682b674fece5d37a2eddd,31.400000000000002,6,23.200000000000003,2017-12-29T18:00:22.321Z
5a4690b774fece5d84ab1b65,26.5,22,24.5,2017-12-29T19:00:06.734Z
5a4690c674fece5d84ab1b67,29.8,6,24.1,2017-12-29T19:00:22.141Z
5a469ec774fece5dd3c9a39d,25.900000000000002,22,24.3,2017-12-29T20:00:07.515Z
5a469ed774fece5dd3c9a39f,30.3,6,22.8,2017-12-29T20:00:23.050Z
5a46acd774fece5e24a38113,25.5,22,24.200000000000003,2017-12-29T21:00:07.361Z
5a46ace774fece5e24a38115,30.0,6,22.6,2017-12-29T21:00:22.816Z
5a46bae774fece5f3717a617,25.3,22,24.1,2017-12-29T22:00:07.155Z
5a46baf774fece5f3717a619,30.3,6,22.3,2017-12-29T22:00:22.619Z
5a46c8f774fece5f874771a2,24.1,22,25.5,2017-12-29T23:00:07.035Z
5a46c90774fece5f874771a4,28.700000000000003,6,23.5,2017-12-29T23:00:22.511Z
5a46d70774fece5fd59cecd9,23.1,22,26.5,2017-12-30T00:00:07.035Z
5a46d71674fece5fd59cecdb,28.3,6,23.8,2017-12-30T00:00:22.428Z
5a46e51774fece6026dd125f,22.5,22,27.1,2017-12-30T01:00:06.780Z
5a46e52674fece6026dd1261,27.900000000000002,6,24.400000000000002,2017-12-30T01:00:22.216Z
5a46f32874fece607864197e,22.400000000000002,22,27.6,2017-12-30T02:00:07.540Z
5a46f33774fece6078641980,28.1,6,24.5,2017-12-30T02:00:23.096Z
5a47013774fece60cd256792,21.900000000000002,22,28.0,2017-12-30T03:00:07.520Z
5a47014774fece60cd256794,28.5,6,24.700000000000003,2017-12-30T03:00:22.945Z
5a470f4774fece61235aaad4,24.0,22,28.400000000000002,2017-12-30T04:00:07.330Z
5a470f5774fece61235aaad6,30.200000000000003,6,24.900000000000002,2017-12-30T04:00:22.825Z
5a471d5774fece617321eee6,25.3,22,28.5,2017-12-30T05:00:07.165Z
5a471d6774fece617321eee8,32.4,6,25.0,2017-12-30T05:00:22.591Z
5a472b6774fece61c11f331a,26.0,22,28.400000000000002,2017-12-30T06:00:06.993Z
5a472b7674fece61c11f331c,33.9,6,25.200000000000003,2017-12-30T06:00:22.402Z
5a47397774fece62af42156a,27.700000000000003,22,28.6,2017-12-30T07:00:06.763Z
5a47398674fece62af42156c,35.300000000000004,6,25.400000000000002,2017-12-30T07:00:22.197Z
5a47478774fece6301254655,28.0,22,28.700000000000003,2017-12-30T08:00:07.548Z
5a47479774fece6301254657,36.0,6,25.400000000000002,2017-12-30T08:00:23.020Z
5a47559774fece6350eec23f,27.700000000000003,22,28.8,2017-12-30T09:00:07.410Z
5a4755a774fece6350eec241,35.7,6,25.400000000000002,2017-12-30T09:00:23.012Z
5a4763a774fece6463fa58f8,27.400000000000002,22,28.900000000000002,2017-12-30T10:00:07.365Z
5a4763b774fece6463fa58fa,35.800000000000004,6,25.400000000000002,2017-12-30T10:00:22.906Z
5a4771b874fece64b3a9dff8,27.3,22,29.0,2017-12-30T11:00:07.430Z
5a4771c774fece64b3a9dffa,35.300000000000004,6,25.5,2017-12-30T11:00:23.087Z
5a477fc774fece6503427843,27.200000000000003,22,28.900000000000002,2017-12-30T12:00:07.384Z
5a477fd774fece6503427845,35.0,6,25.5,2017-12-30T12:00:22.804Z
5a478dd774fece654ecb41f2,27.3,22,28.700000000000003,2017-12-30T13:00:07.080Z
5a478de674fece654ecb41f4,34.800000000000004,6,25.6,2017-12-30T13:00:22.616Z
5a479be774fece659e551714,27.400000000000002,22,28.700000000000003,2017-12-30T14:00:06.941Z
5a479bf774fece659e551716,34.9,6,25.6,2017-12-30T14:00:22.500Z
5a47a9f774fece65f32853c7,27.6,22,28.8,2017-12-30T15:00:07.039Z
5a47aa0674fece65f32853c9,35.2,6,25.6,2017-12-30T15:00:22.646Z
5a47b80774fece6649493d22,27.700000000000003,22,28.700000000000003,2017-12-30T16:00:06.974Z
5a47b81674fece6649493d24,35.5,6,25.5,2017-12-30T16:00:22.331Z
5a47c61774fece669f55daef,27.8,22,28.6,2017-12-30T17:00:06.795Z
5a47c62674fece669f55daf1,35.9,6,25.3,2017-12-30T17:00:22.328Z
5a47d42774fece66ed2911c8,27.8,22,28.6,2017-12-30T18:00:06.631Z
5a47d43674fece66ed2911ca,35.9,6,25.200000000000003,2017-12-30T18:00:22.196Z
5a47e23774fece673a473d59,27.200000000000003,22,28.5,2017-12-30T19:00:07.528Z
5a47e24774fece673a473d5b,34.9,6,25.200000000000003,2017-12-30T19:00:22.984Z
5a47f04774fece6787209043,27.0,22,28.400000000000002,2017-12-30T20:00:07.327Z
5a47f05774fece6787209045,34.5,6,25.1,2017-12-30T20:00:22.887Z
5a47fe5774fece67d6aa65c9,27.3,22,28.400000000000002,2017-12-30T21:00:07.345Z
5a47fe6774fece67d6aa65cb,35.0,6,25.1,2017-12-30T21:00:22.811Z
5a480c6774fece6c5b51e350,27.5,22,28.400000000000002,2017-12-30T22:00:07.129Z
5a480c7674fece6c5b51e352,35.6,6,25.1,2017-12-30T22:00:22.535Z
5a481a7774fece6ca72e7c13,28.1,22,28.400000000000002,2017-12-30T23:00:06.894Z
5a481a8674fece6ca72e7c15,36.300000000000004,6,25.1,2017-12-30T23:00:22.313Z
5a48288774fece6cf14bfd35,28.1,22,28.5,2017-12-31T00:00:06.765Z
5a48289674fece6cf14bfd37,36.5,6,25.1,2017-12-31T00:00:22.131Z
5a48369874fece6d3c52a657,28.700000000000003,22,28.400000000000002,2017-12-31T01:00:07.536Z
5a4836a774fece6d3c52a659,37.300000000000004,6,25.1,2017-12-31T01:00:23.113Z
5a4844a774fece6d8ece7d89,29.200000000000003,22,28.700000000000003,2017-12-31T02:00:07.541Z
5a4844b774fece6d8ece7d8b,38.2,6,25.3,2017-12-31T02:00:22.983Z
5a4852b774fece6ddf60ee81,30.1,22,28.8,2017-12-31T03:00:07.350Z
5a4852c774fece6ddf60ee83,39.6,6,25.3,2017-12-31T03:00:22.901Z
5a4860c774fece6e304e53ff,30.900000000000002,22,28.8,2017-12-31T04:00:07.228Z
5a4860d774fece6e304e5401,40.7,6,25.3,2017-12-31T04:00:22.727Z
5a486ed774fece6e80190255,31.5,22,28.6,2017-12-31T05:00:07.048Z
5a486ee674fece6e80190257,41.1,6,25.200000000000003,2017-12-31T05:00:22.521Z
5a487ce774fece6ed589cf44,32.0,22,28.5,2017-12-31T06:00:06.940Z
5a487cf674fece6ed589cf46,41.400000000000006,6,25.200000000000003,2017-12-31T06:00:22.334Z
5a488af774fece6fd17c8a24,32.0,22,28.5,2017-12-31T07:00:06.775Z
5a488b0674fece6fd17c8a26,41.5,6,25.200000000000003,2017-12-31T07:00:22.312Z
5a48990774fece701f0050fb,31.8,22,28.6,2017-12-31T08:00:06.645Z
5a48991674fece701f0050fd,41.400000000000006,6,25.200000000000003,2017-12-31T08:00:22.070Z
5a48a71774fece706f3ac709,31.400000000000002,22,28.700000000000003,2017-12-31T09:00:07.347Z
5a48a72774fece706f3ac70b,41.2,6,25.200000000000003,2017-12-31T09:00:22.821Z
5a48b52774fece71832ab8ee,31.1,22,28.6,2017-12-31T10:00:07.141Z
5a48b53674fece71832ab8f0,40.7,6,25.200000000000003,2017-12-31T10:00:22.620Z
5a48c33774fece71d2d6ec8a,30.5,22,28.6,2017-12-31T11:00:06.973Z
5a48c34674fece71d2d6ec8c,39.900000000000006,6,25.3,2017-12-31T11:00:22.424Z
5a48d14774fece72e5465e75,29.8,22,28.6,2017-12-31T12:00:06.948Z
5a48d15674fece72e5465e77,38.900000000000006,6,25.400000000000002,2017-12-31T12:00:22.347Z
5a48df5974fece733a081f1d,29.0,22,28.8,2017-12-31T13:00:06.654Z
5a48df6874fece733a081f1f,37.1,6,25.8,2017-12-31T13:00:24.251Z
5a48ed6774fece738fc83d14,28.900000000000002,22,28.8,2017-12-31T14:00:07.576Z
5a48ed7774fece738fc83d16,37.4,6,25.5,2017-12-31T14:00:22.930Z
5a48fb7774fece73e4fa6e29,29.0,22,28.700000000000003,2017-12-31T15:00:07.238Z
5a48fb8774fece73e4fa6e2b,37.7,6,25.400000000000002,2017-12-31T15:00:22.690Z
5a49098774fece743c6706f7,28.700000000000003,22,28.6,2017-12-31T16:00:07.220Z
5a49099774fece743c6706f9,37.4,6,25.3,2017-12-31T16:00:22.715Z
5a49179774fece748f4b8b34,28.5,22,28.5,2017-12-31T17:00:07.114Z
5a4917a674fece748f4b8b36,37.0,6,25.200000000000003,2017-12-31T17:00:22.511Z
5a4925a774fece74e50a8b7e,27.900000000000002,22,28.6,2017-12-31T18:00:06.881Z
5a4925b674fece74e50a8b80,36.2,6,25.1,2017-12-31T18:00:22.401Z
5a4933b774fece753fa3d641,27.700000000000003,22,28.5,2017-12-31T19:00:06.743Z
5a4933c674fece753fa3d643,35.800000000000004,6,25.1,2017-12-31T19:00:22.126Z
5a4941c774fece75905c0ac8,27.3,22,28.5,2017-12-31T20:00:07.560Z
5a4941d774fece75905c0aca,35.4,6,25.0,2017-12-31T20:00:22.996Z
5a494fd774fece75e6d906d8,26.400000000000002,22,28.5,2017-12-31T21:00:07.518Z
5a494fe774fece75e6d906da,34.0,6,25.0,2017-12-31T21:00:22.918Z
5a495de774fece763c1301aa,25.900000000000002,22,28.400000000000002,2017-12-31T22:00:07.269Z
5a495df774fece763c1301ac,33.300000000000004,6,25.0,2017-12-31T22:00:22.823Z
5a496bf774fece768e98d71f,25.3,22,28.400000000000002,2017-12-31T23:00:07.483Z
5a496c0774fece768e98d721,32.5,6,25.0,2017-12-31T23:00:22.883Z
5a497a0774fece77a49bac52,25.0,22,28.5,2018-01-01T00:00:07.328Z
5a497a1774fece77a49bac54,31.900000000000002,6,25.0,2018-01-01T00:00:22.785Z
5a49881774fece77f731044b,24.8,22,28.400000000000002,2018-01-01T01:00:07.243Z
5a49882674fece77f731044d,31.8,6,24.700000000000003,2018-01-01T01:00:22.616Z
5a49962774fece78493f7553,24.6,22,28.0,2018-01-01T02:00:06.936Z
5a49963674fece78493f7555,30.0,6,25.700000000000003,2018-01-01T02:00:22.521Z
5a49a43774fece789ef4b812,24.400000000000002,22,28.0,2018-01-01T03:00:06.928Z
5a49a44774fece789ef4b814,29.8,6,25.5,2018-01-01T03:00:22.563Z
5a49b24774fece78f126662c,24.3,22,27.700000000000003,2018-01-01T04:00:07.036Z
5a49b25774fece78f126662e,29.6,6,25.5,2018-01-01T04:00:22.644Z
5a49c05774fece7948ca55e3,24.700000000000003,22,26.5,2018-01-01T05:00:07.157Z
5a49c06774fece7948ca55e5,30.5,6,24.0,2018-01-01T05:00:22.775Z
5a49ce6774fece79a110ff9d,25.3,22,25.8,2018-01-01T06:00:07.153Z
5a49ce7774fece79a110ff9f,30.400000000000002,6,23.700000000000003,2018-01-01T06:00:22.821Z
5a49dc7774fece7ac791e973,26.1,22,24.6,2018-01-01T07:00:07.197Z
5a49dc8774fece7ac791e975,30.3,6,23.6,2018-01-01T07:00:22.991Z
5a49ea8874fece7b1dead403,26.700000000000003,22,24.200000000000003,2018-01-01T08:00:07.287Z
5a49ea9774fece7b1dead405,30.700000000000003,6,23.3,2018-01-01T08:00:23.540Z
5a49f89874fece7b71d57bf5,26.900000000000002,22,24.0,2018-01-01T09:00:06.890Z
5a49f8a774fece7b71d57bf7,31.3,6,22.900000000000002,2018-01-01T09:00:23.108Z
5a4a06a874fece7bc51e985a,27.1,22,24.0,2018-01-01T10:00:07.441Z
5a4a06b774fece7bc51e985c,31.700000000000003,6,22.900000000000002,2018-01-01T10:00:23.142Z
5a4a14b874fece7c1a7c2323,27.400000000000002,22,23.900000000000002,2018-01-01T11:00:07.630Z
5a4a14c774fece7c1a7c2325,32.0,6,22.700000000000003,2018-01-01T11:00:23.193Z
5a4a22c874fece7fe323cbf8,27.900000000000002,22,24.0,2018-01-01T12:00:06.837Z
5a4a22d774fece7fe323cbfa,32.6,6,22.8,2018-01-01T12:00:23.300Z
5a4a30d874fece01625dfac3,28.5,22,24.1,2018-01-01T13:00:07.600Z
5a4a30e774fece01625dfac5,33.6,6,22.8,2018-01-01T13:00:23.404Z
5a4a3ee874fece01c754b564,29.200000000000003,22,24.0,2018-01-01T14:00:06.900Z
5a4a3ef774fece01c754b566,34.5,6,22.700000000000003,2018-01-01T14:00:23.492Z
5a4a4cf874fece0301f0497b,28.6,22,24.1,2018-01-01T15:00:06.823Z
5a4a4d0874fece0301f0497d,34.300000000000004,6,22.700000000000003,2018-01-01T15:00:23.601Z
5a4a5b0874fece038ba55d3f,28.1,22,23.900000000000002,2018-01-01T16:00:07.267Z
5a4a5b1774fece038ba55d41,33.1,6,22.6,2018-01-01T16:00:23.561Z
5a4a691874fece03df2a2ec8,27.8,22,24.0,2018-01-01T17:00:06.894Z
5a4a692874fece03df2a2eca,32.9,6,22.6,2018-01-01T17:00:23.683Z
5a4a772874fece0434b3ea69,27.8,22,23.900000000000002,2018-01-01T18:00:07.009Z
5a4a773874fece0434b3ea6b,33.0,6,22.5,2018-01-01T18:00:23.713Z
5a4a853974fece048c6cf74b,27.700000000000003,22,23.900000000000002,2018-01-01T19:00:07.151Z
5a4a854874fece048c6cf74d,32.7,6,22.5,2018-01-01T19:00:24.375Z
5a4a934974fece04e3c2d217,27.400000000000002,22,23.8,2018-01-01T20:00:06.782Z
5a4a935874fece04e3c2d219,32.0,6,22.700000000000003,2018-01-01T20:00:24.103Z
5a4aa15874fece0534da17ea,26.3,22,23.900000000000002,2018-01-01T21:00:07.539Z
5a4aa16874fece0534da17ec,30.8,6,22.700000000000003,2018-01-01T21:00:23.993Z
5a4aaf6974fece05879b8e13,26.0,22,24.1,2018-01-01T22:00:07.352Z
5a4aaf7874fece05879b8e15,30.400000000000002,6,22.700000000000003,2018-01-01T22:00:24.079Z
5a4abd7974fece05df87ac8a,25.5,22,25.900000000000002,2018-01-01T23:00:07.524Z
5a4abd8874fece05df87ac8c,31.0,6,23.3,2018-01-01T23:00:24.151Z
5a4acb8974fece063762961f,24.3,22,27.3,2018-01-02T00:00:07.631Z
5a4acb9874fece0637629621,30.3,6,24.0,2018-01-02T00:00:24.239Z
5a4ad99774fece068ee60745,23.400000000000002,22,28.200000000000003,2018-01-02T01:00:06.608Z
5a4ad9a674fece068ee60747,29.700000000000003,6,24.700000000000003,2018-01-02T01:00:22.105Z
5a4ae7a974fece06e311643a,22.5,22,28.6,2018-01-02T02:00:07.483Z
5a4ae7b874fece06e311643c,28.3,6,25.5,2018-01-02T02:00:24.266Z
5a4af5b774fece07fca0a9b3,22.400000000000002,22,28.6,2018-01-02T03:00:06.735Z
5a4af5c674fece07fca0a9b5,28.1,6,25.6,2018-01-02T03:00:22.211Z
5a4b03c774fece0853ce1293,22.200000000000003,22,28.8,2018-01-02T04:00:06.720Z
5a4b03d674fece0853ce1295,27.900000000000002,6,25.8,2018-01-02T04:00:22.147Z
5a4b11da74fece08a8cb2af1,21.700000000000003,22,29.400000000000002,2018-01-02T05:00:07.619Z
5a4b11e974fece08a8cb2af3,27.5,6,26.1,2018-01-02T05:00:25.075Z
5a4b1fe774fece08fe9770ba,21.5,22,28.5,2018-01-02T06:00:06.899Z
5a4b1ff674fece08fe9770bc,26.200000000000003,6,26.400000000000002,2018-01-02T06:00:22.493Z
5a4b2df774fece09f0a87fa9,23.200000000000003,22,26.200000000000003,2018-01-02T07:00:06.917Z
5a4b2e0674fece09f0a87fab,26.700000000000003,6,25.5,2018-01-02T07:00:22.308Z
5a4b3c0774fece0b09cf11b9,24.400000000000002,22,25.0,2018-01-02T08:00:06.670Z
5a4b3c1674fece0b09cf11bb,27.5,6,24.6,2018-01-02T08:00:22.196Z
5a4b4a1674fece0b63349ac3,24.6,22,24.8,2018-01-02T09:00:06.648Z
5a4b4a2674fece0b63349ac5,27.900000000000002,6,24.200000000000003,2018-01-02T09:00:22.030Z
5a4b582874fece0bb75345f7,24.8,22,25.0,2018-01-02T10:00:07.472Z
5a4b583774fece0bb75345f9,28.700000000000003,6,23.8,2018-01-02T10:00:23.132Z
5a4b663874fece0c0bd34dc7,26.700000000000003,22,25.3,2018-01-02T11:00:07.614Z
5a4b664874fece0c0bd34dc9,31.0,6,24.0,2018-01-02T11:00:23.230Z
5a4b744774fece0c5ff486c4,27.700000000000003,22,25.700000000000003,2018-01-02T12:00:07.134Z
5a4b745774fece0c5ff486c6,32.0,6,24.6,2018-01-02T12:00:22.897Z
5a4b825774fece0cb1d84d0f,29.0,22,25.900000000000002,2018-01-02T13:00:07.346Z
5a4b826774fece0cb1d84d11,34.300000000000004,6,24.6,2018-01-02T13:00:23.021Z
5a4b906774fece0d017c555a,29.8,22,26.200000000000003,2018-01-02T14:00:07.426Z
5a4b907774fece0d017c555c,35.5,6,25.0,2018-01-02T14:00:22.977Z
5a4b9e7874fece0d514fff61,30.6,22,26.700000000000003,2018-01-02T15:00:07.425Z
5a4b9e8774fece0d514fff63,35.1,6,26.200000000000003,2018-01-02T15:00:23.091Z
5a4bac8774fece0da1d6c95b,31.0,22,27.5,2018-01-02T16:00:06.771Z
5a4bac9674fece0da1d6c95d,36.5,6,26.3,2018-01-02T16:00:22.497Z
5a4bba9774fece0df3503484,31.8,22,27.6,2018-01-02T17:00:06.954Z
5a4bbaa674fece0df3503486,37.800000000000004,6,26.400000000000002,2018-01-02T17:00:22.456Z
5a4bc8a774fece0e447a77d7,31.3,22,28.0,2018-01-02T18:00:06.796Z
5a4bc8b674fece0e447a77d9,37.4,6,26.400000000000002,2018-01-02T18:00:22.325Z
5a4bd6b774fece0e95d82a4c,30.6,22,27.900000000000002,2018-01-02T19:00:06.731Z
5a4bd6c674fece0e95d82a4e,37.7,6,26.0,2018-01-02T19:00:22.218Z
5a4be4c674fece0fb2a5190a,30.400000000000002,22,27.700000000000003,2018-01-02T20:00:06.635Z
5a4be4d674fece0fb2a5190c,36.5,6,26.400000000000002,2018-01-02T20:00:22.037Z
5a4bf2d774fece100d4656f7,29.900000000000002,22,27.5,2018-01-02T21:00:07.307Z
5a4bf2e774fece100d4656f9,36.1,6,26.1,2018-01-02T21:00:22.701Z
5a4c00e774fece106be8590a,30.8,22,27.200000000000003,2018-01-02T22:00:07.045Z
5a4c00f674fece106be8590c,36.800000000000004,6,25.900000000000002,2018-01-02T22:00:22.521Z
5a4c0ef774fece10be3af695,29.5,22,28.8,2018-01-02T23:00:06.969Z
5a4c0f0674fece10be3af697,36.300000000000004,6,26.8,2018-01-02T23:00:22.536Z
5a4c1d0774fece1113cc18c9,29.900000000000002,22,29.8,2018-01-03T00:00:06.891Z
5a4c1d1674fece1113cc18cb,36.6,6,27.700000000000003,2018-01-03T00:00:22.611Z
5a4c2b1774fece116682d8af,29.400000000000002,22,30.5,2018-01-03T01:00:06.904Z
5a4c2b2674fece116682d8b1,36.4,6,28.0,2018-01-03T01:00:22.415Z
5a4c392774fece11b6c8a422,26.3,22,30.700000000000003,2018-01-03T02:00:06.706Z
5a4c393674fece11b6c8a424,32.2,6,28.6,2018-01-03T02:00:22.101Z
5a4c473774fece12074adef4,26.700000000000003,22,28.5,2018-01-03T03:00:07.398Z
5a4c474774fece12074adef6,30.200000000000003,6,28.1,2018-01-03T03:00:22.802Z
5a4c554774fece12569ea495,27.0,22,26.8,2018-01-03T04:00:07.174Z
5a4c555674fece12569ea497,29.3,6,27.200000000000003,2018-01-03T04:00:22.538Z
5a4c635774fece12a7fa09b6,26.200000000000003,22,26.1,2018-01-03T05:00:06.896Z
5a4c636774fece12a7fa09b8,28.5,6,26.6,2018-01-03T05:00:22.721Z
5a4c716774fece12fa39f634,25.400000000000002,22,25.6,2018-01-03T06:00:07.058Z
5a4c717674fece12fa39f636,27.700000000000003,6,26.1,2018-01-03T06:00:22.557Z
5a4c7f7774fece13e9f82152,25.3,22,25.3,2018-01-03T07:00:06.954Z
5a4c7f8674fece13e9f82154,27.8,6,25.6,2018-01-03T07:00:22.524Z
5a4c8d8774fece15459c7ce8,25.200000000000003,22,25.1,2018-01-03T08:00:06.854Z
5a4c8d9674fece15459c7cea,27.8,6,25.400000000000002,2018-01-03T08:00:22.431Z
5a4c9b9774fece1595b2b0dd,25.1,22,25.200000000000003,2018-01-03T09:00:06.736Z
5a4c9ba674fece1595b2b0df,27.5,6,25.400000000000002,2018-01-03T09:00:22.217Z
5a4ca9a874fece15e6b89c7d,25.5,22,25.6,2018-01-03T10:00:07.597Z
5a4ca9b774fece15e6b89c7f,28.1,6,25.700000000000003,2018-01-03T10:00:23.174Z
5a4cb7b774fece1637bd7d42,26.5,22,25.900000000000002,2018-01-03T11:00:07.543Z
5a4cb7c774fece1637bd7d44,29.400000000000002,6,25.900000000000002,2018-01-03T11:00:22.981Z
5a4cc5c774fece168477927c,26.900000000000002,22,26.1,2018-01-03T12:00:07.495Z
5a4cc5d774fece168477927e,29.200000000000003,6,26.400000000000002,2018-01-03T12:00:22.954Z
5a4cd3d774fece16d37a02f6,27.0,22,26.200000000000003,2018-01-03T13:00:06.847Z
5a4cd3e674fece16d37a02f8,28.900000000000002,6,26.8,2018-01-03T13:00:22.493Z
5a4ce1e774fece172516297a,26.700000000000003,22,25.8,2018-01-03T14:00:06.925Z
5a4ce1f774fece172516297c,27.900000000000002,6,27.6,2018-01-03T14:00:22.713Z
5a4ceff874fece1775daf2eb,27.5,22,24.8,2018-01-03T15:00:07.535Z
5a4cf00774fece1775daf2ed,28.5,6,26.5,2018-01-03T15:00:23.304Z
5a4cfe0774fece17c87aab36,27.8,22,24.3,2018-01-03T16:00:06.733Z
5a4cfe1674fece17c87aab38,29.1,6,26.1,2018-01-03T16:00:22.295Z
5a4d0c1974fece181cbbcfcb,27.900000000000002,22,24.400000000000002,2018-01-03T17:00:06.627Z
5a4d0c2874fece181cbbcfcd,29.1,6,26.0,2018-01-03T17:00:24.485Z
5a4d1a2774fece1869c424be,28.6,22,24.400000000000002,2018-01-03T18:00:06.925Z
5a4d1a3674fece1869c424c0,29.400000000000002,6,26.1,2018-01-03T18:00:22.494Z
5a4d283774fece18b5582df3,28.900000000000002,22,24.200000000000003,2018-01-03T19:00:06.829Z
5a4d284674fece18b5582df5,30.0,6,25.700000000000003,2018-01-03T19:00:22.307Z
5a4d364674fece19c6bd455f,28.3,22,24.200000000000003,2018-01-03T20:00:06.608Z
5a4d365674fece19c6bd4561,29.900000000000002,6,25.400000000000002,2018-01-03T20:00:22.016Z
5a4d445874fece1a16556dc0,27.900000000000002,22,24.0,2018-01-03T21:00:07.568Z
5a4d446774fece1a16556dc2,29.8,6,25.0,2018-01-03T21:00:23.229Z
5a4d526674fece1a67f335fd,28.3,22,23.700000000000003,2018-01-03T22:00:06.635Z
5a4d527674fece1a67f335ff,30.400000000000002,6,24.5,2018-01-03T22:00:22.048Z
5a4d607774fece1abcf072dd,26.6,22,26.6,2018-01-03T23:00:07.385Z
5a4d608774fece1abcf072df,30.5,6,25.5,2018-01-03T23:00:22.821Z
5a4d6e8774fece1b0e839651,25.0,22,28.1,2018-01-04T00:00:07.148Z
5a4d6e9674fece1b0e839653,30.0,6,26.0,2018-01-04T00:00:22.621Z
5a4d7c9774fece1b5fefba84,24.3,22,28.900000000000002,2018-01-04T01:00:07.008Z
5a4d7ca674fece1b5fefba86,29.5,6,26.200000000000003,2018-01-04T01:00:22.585Z
5a4d8aa774fece1bae5cb3df,23.400000000000002,22,29.900000000000002,2018-01-04T02:00:06.943Z
5a4d8ab674fece1bae5cb3e1,29.1,6,26.6,2018-01-04T02:00:22.325Z
5a4d98b774fece1c03d84db8,22.8,22,30.200000000000003,2018-01-04T03:00:06.860Z
5a4d98c674fece1c03d84dba,28.5,6,26.8,2018-01-04T03:00:22.437Z
5a4da6c774fece1c56f4ddce,23.700000000000003,22,28.3,2018-01-04T04:00:06.814Z
5a4da6d674fece1c56f4ddd0,29.1,6,25.700000000000003,2018-01-04T04:00:22.306Z
5a4db4d774fece1ca56bc613,27.0,22,25.3,2018-01-04T05:00:06.639Z
5a4db4e674fece1ca56bc615,29.5,6,25.6,2018-01-04T05:00:22.123Z
5a4dc2e774fece1cf03b47cf,29.5,22,24.3,2018-01-04T06:00:07.547Z
5a4dc2f774fece1cf03b47d1,31.900000000000002,6,25.1,2018-01-04T06:00:23.021Z
5a4dd0f774fece1dddd1b2ed,30.0,22,24.3,2018-01-04T07:00:07.292Z
5a4dd10774fece1dddd1b2ef,32.9,6,24.700000000000003,2018-01-04T07:00:22.738Z
5a4ddf0774fece1eee770d90,30.700000000000003,22,24.0,2018-01-04T08:00:07.228Z
5a4ddf1774fece1eee770d92,33.7,6,24.6,2018-01-04T08:00:22.761Z
5a4ded1774fece1f3ea6b097,31.5,22,24.0,2018-01-04T09:00:07.117Z
5a4ded2774fece1f3ea6b099,34.800000000000004,6,24.3,2018-01-04T09:00:22.858Z
5a4dfb2774fece1f91fb4d95,31.900000000000002,22,24.700000000000003,2018-01-04T10:00:07.278Z
5a4dfb3774fece1f91fb4d97,35.6,6,24.700000000000003,2018-01-04T10:00:22.943Z
5a4e093874fece1fe1b7efc0,36.5,22,24.900000000000002,2018-01-04T11:00:07.484Z
5a4e094774fece1fe1b7efc2,39.900000000000006,6,25.1,2018-01-04T11:00:23.172Z
5a4e174774fece2035249333,38.2,22,25.1,2018-01-04T12:00:07.534Z
5a4e175774fece2035249335,41.0,6,25.6,2018-01-04T12:00:23.050Z
5a4e255874fece208e6967b9,36.6,22,25.200000000000003,2018-01-04T13:00:07.511Z
5a4e256774fece208e6967bb,39.2,6,26.0,2018-01-04T13:00:23.099Z
5a4e336874fece20dcdd8be5,34.9,22,24.8,2018-01-04T14:00:07.468Z
5a4e337774fece20dcdd8be7,35.9,6,26.8,2018-01-04T14:00:23.153Z
5a4e417774fece21285b49ea,31.900000000000002,22,25.0,2018-01-04T15:00:06.716Z
5a4e418674fece21285b49ec,34.4,6,26.0,2018-01-04T15:00:22.224Z
5a4e4f8874fece217c0ae714,31.8,22,24.3,2018-01-04T16:00:07.552Z
5a4e4f9774fece217c0ae716,32.800000000000004,6,26.5,2018-01-04T16:00:23.269Z
5a4e5d9774fece21cd0aab82,30.200000000000003,22,24.5,2018-01-04T17:00:06.680Z
5a4e5da674fece21cd0aab84,30.400000000000002,6,27.1,2018-01-04T17:00:22.211Z
5a4e6ba774fece221f904ba6,29.400000000000002,22,24.5,2018-01-04T18:00:06.632Z
5a4e6bb674fece221f904ba8,30.900000000000002,6,26.1,2018-01-04T18:00:22.114Z
5a4e79b874fece2273d10005,29.3,22,24.1,2018-01-04T19:00:07.574Z
5a4e79c774fece2273d10007,30.5,6,25.6,2018-01-04T19:00:23.109Z
5a4e87c874fece2384cbe603,28.200000000000003,22,23.8,2018-01-04T20:00:07.544Z
